Tweet,Verified User,Location
Mike in the hangover smokin all these lol,False,Kansas
Going to open up a restaurant with my boy @Payan___,False,Kansas
Excellent. Even assist with considerable cleansing prior to their shift.,False,Kansas City
Look at these dudes reactions lmaoooo,False,Kansas
I gotta clock in at Wendy’s at 1.,False,Kansas
Visiting at Bread of Life East https://t.co/WLi3zjlm7L,False,Kansas City
@TheyLove_Chuck @acrxo_ @__CamG__ @youhoeswishh Mane lol,False,Kansas City
@acrxo_ @__CamG__ @youhoeswishh And Reggie,False,Kansas City
fact,False,Kansas City
@bradt42 @WiscyG Just did the McDonalds drive through for an egg McMuffin?,False,Kansas
Yes. The U.S. clearly has room for improvement. Hopefully the @TheDemocrats can get behind universal support 4 univ… https://t.co/98OKfUm9UO,False,Kansas City
That's right @stefenwiz61,False,Kansas City
I just took communion in my living room with a tortilla and Two Buck Chuck.  Thanks TraderJoes! Thanks Jacob's Well Church,False,Kansas City
Tell COVID-19 to bring his other 18 friends I’ll fight all those mfers 😤,False,Kansas City
Half way thru the month my manager at Wendy’s said I got a good chance to be employee of the month,False,Kansas
"Pull off at Church's, with Pirellis skirting.",False,Kansas City
We been washing our hands twice as much now since the epidemic,False,Kansas
"Sometimes, to do the right thing, you have to be okay with looking foolish and canceling the noise.",False,Kansas
I heard that there's going to be a firkin festival on Tuesday. They're calling it St. Flatrick's Day.,True,Kansas City
Madame gets pissed at me and soft bites me. By her growl youd think she really be biting tf outta me lol,False,Kansas City
"@minda33 I will continue to shoot for the minors and do Walmart runs and dinner for them. I can’t really afford it,… https://t.co/Bnfs0o4YSw",False,Kansas
americans dgaf to do it,False,Kansas City
@cgarrety @QuintonLucasKC This isnt about me lets start there. You implied YOU and clearly YOU missed my point. Soc… https://t.co/t1xNjXZPBQ,False,Kansas City
@Pmorizzo Maybe your vet drew that,False,Kansas City
"@Fanz847 @funschelle18 Many do. It’s not a popular story, and a lot of athletes/organizations don’t make that infor… https://t.co/aMtVdSsBp5",False,Kansas
Mike Vrabel to Tom Brady: https://t.co/iuJjqs60q0,False,Kansas
You ever sit in your car in the Walmart parking lot and cry because you have no idea what you’re allowed to eat,False,Kansas
Japan says the Olympics will go on as planned... it still seems a little early for that announcement,False,Kansas City
ok so this virus be bringing people together? maybe this is what our country needs,False,Kansas City
@YouHellaWeak_ Like where did bro go I ain’t heard his name in years,False,Kansas
@Cute_N_Sweet913 She’s too cute to spank but I’d be pissed lol,False,Kansas City
@intheloop925 Sending prayers!,False,Kansas
i wont participate in panic buying.,False,Kansas City
"This job might be a great fit for you: Maintenance Technician https://t.co/PTZRNE1vKe Lawrence, KS",False,Kansas
"@ACAResource @JayCee86137684 Hey hey!
Ho ho!
@SenatorWagle has got to go!
Just saying. #ksleg #SaveKansas #VoteBlue2020",False,Kansas
@JetsJoe73 @GaryTheNYer Why? And I'm far from conservative,False,Kansas City
Damn Pam u fucked up again lol,False,Kansas City
This nigga dropped a whole album last year I guess LMMFAAAAOOOOOOOOO,False,Kansas
@CaneHuskerCat @QuintonLucasKC Emphathy is not required. Understanding behavior change and discipline is what we ar… https://t.co/cpMlqxVQGM,False,Kansas City
@subschneider $2 Billion seems like a large investment .  Is that typical?  Cheap for the electric produced ?  Or t… https://t.co/LB6izKiwjf,False,Kansas
"@WesKCMO @DougCoupland Yes! After singles, I’m gonna watch X Files and Twin Peaks all while doing a home renovation… https://t.co/sByBIBxvsv",False,Kansas City
@youlooklikeamom He's such a fucking moron!!!,False,Kansas
"The year is 2021 in America

- Universal healthcare
- Guaranteed sick leave
- Voters are automatically registered a… https://t.co/5eeaYxtGyl",False,Kansas City
My heart is warm ... full .  I’m glad I made it to service 😇,False,Kansas
"Lololol at a staffer calling and yelling at a Governor about a tweet that threatens the narrative.

How about we fi… https://t.co/egUUPjq0RC",False,Kansas
@toyanmarie_ Thanks BB🥰💓,False,Kansas
@BlueAshaman Prayers for all of you and stay save and healthy,False,Kansas
"Social distancing = discipline
Discipline is hard. Activities including church that continue to happen. Even though… https://t.co/6BPzTjuIBl",False,Kansas City
@DilbertIsMyHero @SinBinThunder I get it. There’s work to do. We’re working on it from the standpoint of training/r… https://t.co/JthgXf2Tfn,False,Kansas
@TheClosedFist Eddie !!!,False,Kansas
Team YFL wanted to brighten your Sunday with how our YFL pets are helping us practice #SocialDistance at home. Firs… https://t.co/tbuV3sRvIz,False,Kansas City
@dosnostalgic He is just not very smart,False,Kansas
beautifully said dyl. I can’t wait to keep cheering you on no matter where life takes you ... ✊🏽♥️ #foreverAlark,False,Kansas
Someone needs to vote #MoscowMitch out of office. @AmyMcGrathKY will do a better job for Kentucky and America. Just… https://t.co/uxOUM7rBZ0,False,Kansas
TRAINING TODAY 🔥. Don’t come if you not really to GRIND or you are remotely sick. If so you’ll be ask to leave...… https://t.co/FEcg1vXMvZ,False,Kansas City
Except for the twitter thing I’m down 😂 #SelfCareSunday https://t.co/72hkadDoDc,False,Kansas City
the fact that people will legit not like each other or be out of each others lives but still want to be connected o… https://t.co/uDzFyFQiiw,False,Kansas City
It's hard to imagine shutting down NYC like this,False,Kansas
@DullahanFrigg @engineers_feed I have several answers! :),False,Kansas
Swine Flu or did we forget. We all acting like viruses 🦠 are a new thing there has been a lot others and they have… https://t.co/w1UejHhDPM,False,Kansas
Sigh,False,Kansas City
"I got my gym clothes out and ready, but have been laying in bed next to them for the last hour 😅",False,Kansas
@MaryAnnVetter 😭 yes! These are the cutest!,False,Kansas
"@AustinBarnesKC I'll take you in Oregon Trail, COVID-19 edition!",False,Kansas City
it’s the same as people wanting to “check in on you” after being absent from your life. like are you doing this for… https://t.co/mMwlE1CTW4,False,Kansas City
"The only day of the Big 12 Tournament at The Sprint Center.
Wednesday,  3/11/20. Can't wait for next year's tournam… https://t.co/KXGAbhv8MF",False,Kansas City
With all the craziness I forgot that Westworld is back tonight!!!,False,Kansas City
@billys_ayrlanes I have some left over and will split the profits with you,False,Kansas
I want a butterfly tattoo so bad.,False,Kansas
We are living in a very weird time,False,Kansas City
And #SaveKansas from @SenatorWagle. Please. Just saying. #ksleg #SaveKansas #VoteBlue2020,False,Kansas
"Andrew Cuomo is nailing this press conference.  Real, detailed information discussing the problems, needs, challenges and plans.",False,Kansas
and if you’re reading this and still keeping that connection with an old friend/partner for any reason when the rel… https://t.co/Sq4i8ih8FV,False,Kansas City
"@_Efeezy It was flurries falling not too long ago 
Yt ppl walking around with hats on their heads",False,Kansas City
"and if you have someone keeping that connection with you, the delete/block button is your friend! use that bitch. y… https://t.co/fXvJjXN7UN",False,Kansas City
"And 840,000 or so from Heart Disease...",False,Kansas City
"@ShammaBoyarin Oh, yes, a blast from the last century, enjoy",False,Kansas
"@whodathotgal @janmichaelxx “Why don’t you shut the fuck up asshole, never mind come on let’s go for a coffee instead” Lmfao",False,Kansas
"Join the Kelly Services team! See our latest Education/Training job openings, including ""Substitute Teacher - Kansa… https://t.co/tA1M8QdqXp",False,Kansas City
"Download the Free XfuelLive app for full results from Cowtown Showdown in KC!
#cowtownshowdown #xfuellive @ Kemper… https://t.co/PhfYH2KVjN",False,Kansas City
@amvetsupport This administration is so bad we have to check first to make sure the White House is white. Lying bas… https://t.co/K7XODF5rQg,False,Kansas
"We were told to grow up, get an education so we could make smarter decisions than those before us. 

We did. Now they won’t listen to us.",False,Kansas City
"@FANiinLa @nategrime @buffa82 @Cardinals I expect that they will drop all the inter-league games, go heavy on divis… https://t.co/SuJKiAE4ko",False,Kansas City
@rumpfshaker @HamillHimself I think we would be best friends.,False,Kansas City
@addison_eisley Bruh if you don’t delete this https://t.co/h573Fv9hjU,False,Kansas City
"@rumpfshaker @HamillHimself And yes, we would survive.",False,Kansas City
"If you're looking for work in Lawrence, KS, check out this job: https://t.co/j1Pi04mFI8 #Restaurant #TeamMember",False,Kansas
@KhaaliDangor That’s makes sense,False,Kansas City
Anyone watching @kcfirstnaz service this morning probably knows we had a technical glitch by our service company so… https://t.co/tCBEWsqdy6,False,Kansas City
Latch key kids unite. We know how to fly under the radar.,False,Kansas City
"I can’t help but notice the trees in my neighborhood are actively budding, the birds are singing their little heart… https://t.co/Az3MCI54WQ",False,Kansas
shawtyyy really pullin up. 🤩,False,Kansas
"Interested in a job in #KansasCity, MO? This could be a great fit: https://t.co/Xy5Vkmo098 #IT",False,Kansas City
"KCTV Kansas City: Metro facilities react to COVID-19 death of KCK nursing home resident.
https://t.co/IjZWT5beN4

via @GoogleNews",False,Kansas City
I worshipped with our team in #KansasCity to an empty room but also looking straight at the camera to the church on… https://t.co/YqJsDRoGbp,False,Kansas
"https://t.co/AoRnLc5gin: Johnson, Wyandotte counties declare State of Emergency in response to coronavirus.… https://t.co/jj7TEwf4I3",False,Kansas City
"DoYouRemember? : Reminisce About Some Of The Best Television Series Finales Ever.
https://t.co/k0n9Kbyh3g

via @GoogleNews",False,Kansas City
Wolverines!!!,False,Kansas
"The Guardian: Kyle MacLachlan: ‘I don’t understand all of Twin Peaks’.
https://t.co/Xvt5vhbCmp

via @GoogleNews",False,Kansas City
https://t.co/47tYwGGHqT: Tom Hanks' Son Colin's Tweets About Donald Trump and Coronavirus Are Riling up Onlookers.… https://t.co/7GUH6Okgrt,False,Kansas City
"Fox Business: Why is toilet paper vanishing from supermarkets?.
https://t.co/2vl2iyMIyU

via @GoogleNews",False,Kansas City
"Screen Rant: Friday The 13th: Why Jason Can't Die Explained | Screen Rant.
https://t.co/NeHww2DKkn

via @GoogleNews",False,Kansas City
"Day 75... man O man, I don’t know what the fuck to do.  Like I got two assignments due tonight and idk when the nex… https://t.co/rL5qxHwepN",False,Kansas
Cosmopolitan: So *This* Is Why Prince Harry and Meghan Markle Didn't Bring Archie With Them to England.… https://t.co/EgHPkbI6M4,False,Kansas City
"CNN: Coronavirus expert reacts to crowded airport images.
https://t.co/QzOTzjcHmP

via @GoogleNews",False,Kansas City
"KMBC Kansas City: Pedestrian dies after being struck by train in 8000 block of Kaw Drive in KCK.
https://t.co/QQEJvhfl4q

via @GoogleNews",False,Kansas City
CNN: Top infectious disease expert doesn't rule out supporting temporary national lockdown to combat coronavirus.… https://t.co/YyWp9PXR2z,False,Kansas City
"NPR: Travelers Greeted With Hours-Long Airport Lines As Coronavirus Screenings Begin.
https://t.co/eCe2D6nS8X

via @GoogleNews",False,Kansas City
@TheEllenShow Hello friends make my dream of meeting  Ellen DeGeneres come true. Finally the artwork is done after… https://t.co/1AIF27Xf1Z,False,Kansas
i can verify this is true,False,Kansas
Good times.,False,Kansas
"@JetsJoe73 @GaryTheNYer Was he exaggerating yes, but with friends and family in Hospitality, I agree to help that industry continue",False,Kansas City
"Want to work in #Lincoln, KS? View our latest opening: https://t.co/EOdLZhuNem #Healthcare",False,Kansas
@primediscussion I’m dead 😂😂,False,Kansas
@hellocarolynj GIRL are those the Sorel sneakers??,False,Kansas City
Yep. Looking like a rat with glasses on while he did it. Just saying. #SaveKansas #VoteBlue2020,False,Kansas
"I'm at Foxx Equipment Company in Kansas City, MO https://t.co/L2R3F5XTLr https://t.co/pxHDqW4UtN",False,Kansas City
Disney World Cast Members Leave EPCOT Mid-Shift https://t.co/L7Pl4qIapy,False,Kansas City
You suffer; You grow.,False,Kansas City
"Seeing someone you love sm hurting and not knowing what you can do to help, is probably the worst feeling ever🥺",False,Kansas
@hellocarolynj How did you score that deal?!?? I’ve been eyeing them for months. They look AMAZING,False,Kansas City
The man is sub-human.,False,Kansas City
"With Meghan and Harry, Kate reveals she is up to carrying out that vital royal duty… bearing a grudge against relat… https://t.co/kOhhAmi20h",False,Kansas City
"I called the @united premiere line, was told there was a 30 min wait and chose to get a call back. Was called back… https://t.co/UCMjILE2tT",False,Kansas
"He is ""pathetic"". And frightened. And going to lose.  Just saying. #ksleg #SaveKansas #VoteBlue2020",False,Kansas
Slat Slat.,False,Kansas City
Thank you Mayor! Nice work.,False,Kansas City
Has corona canceled tax season yet?,False,Kansas City
Bitch don't kill my vibe.,False,Kansas City
Consider getting a bidet in these trying times,False,Kansas City
When your mom feels bad for you that you are stuck at home instead of finishing your freshman year on @KState campu… https://t.co/TrRPEePLdW,False,Kansas
3 of 4 cancellations were turnkey online customer friendly user-friendly transactions .. still waiting for my call… https://t.co/IFZMznzCVj,False,Kansas
"Dear media,

It’s a global emergency. If you have valuable information, remove the paywall.",False,Kansas
Selection Sunday would be happening right now #BIGSAD,False,Kansas
@Wale Leave Geminis alone but we do well with Aquarius...I think 😂,False,Kansas City
May the odds be ever in your favor.. https://t.co/ENTdclnoaT,False,Kansas
"""I am so upset. I was supposed to go to a party last night but i fell asleep at 8oclock. EIGHT OCLOCK.""",False,Kansas
This may be the worst thing anyone’s ever said to me https://t.co/gMbcXiLa8M,False,Kansas
"@PaRock I like ""festering sphincter"". Just saying. Just saying. #ksleg #SaveKansas #VoteBlue2020",False,Kansas
I just realized I’m almost out of laundry detergent. I have to leave the house and go to a store. It’s going to be… https://t.co/I87e2K5og8,False,Kansas City
"Quarantine Day One: The only papers available are sand, looseleaf, and @LJWorld. It’s snowing.",False,Kansas
Mike Gordon's cat is named Flash Gordon and is the cutest boy,False,Kansas
@BryBryStrick I just got dress and am heading now 😅,False,Kansas
"Sunday smile thread! Drop a picture of something that makes you smile; kids, pets, memes encouraged",False,Kansas City
"I'm at @UnionStationKc in Kansas City, MO https://t.co/EdJU9ajnR3 https://t.co/47WN2oYZ3l",False,Kansas City
Kc where should I take bae for lunch today?,False,Kansas City
First window!!,False,Kansas
how do I become friends with @TylerJCameron3,False,Kansas
@rickygervais I watch it every day,False,Kansas City
You have tried to intimidate Ginsburg and Sotomayor. Why is that acceptable?,False,Kansas City
Teams continue to stick with average to below average QBs because they got them far in the playoffs once.,True,Kansas City
"@TwoGuysOneCup Who wins?
Hull who is the greatest Blue of all time?
Bernie who Hull claims is the greatest hockey p… https://t.co/cmRSABDVIh",False,Kansas City
"Except get elected, you doofus.",False,Kansas
I’m certain Eugene Gu has good intentions but that guy must be the worst doctor on the planet.,False,Kansas City
Notice rich people whining about inconveniences regarding the virus. Eliminate them from your life. Toxic entitlement.,False,Kansas
@Stanimal032 @Thekstatefan Beat me to it haha,False,Kansas
"I'm at @UnionStationKc in Kansas City, MO w/ @koba_yap https://t.co/pwyNoWb7KR https://t.co/jGaGX2uZCp",False,Kansas City
@ExpatGoonah @TomPelissero @AroundTheNFL The NFL scheduling formula is set. What formula will be used to determine… https://t.co/7itNLNjfGe,False,Kansas City
But it’s no worse than the flu. Right.,False,Kansas City
@tomhanks I wish you would run for president. #teamtomhanks,False,Kansas City
@fourwordLetter_ @willkulp Hey? Would you be willing to speak with us today? Let me know-thank you!,True,Kansas City
"@hellocarolynj NICE. I need to make sure I’m signed up for emails, too!",False,Kansas City
Someone give this cast member a raise!,False,Kansas City
"@Tye_KC @galaxygirl30 Trust me, I’d vastly rather be departing than dealing w/ NFM deliveries and resultant damage.",False,Kansas City
Free Josh Gordon #seahawks,False,Kansas City
@cupcakesarenice Unfortunately not surprising,False,Kansas City
@MichaelJMaas @Thekstatefan I’m pretty sure that’s from ‘91 Mike but not sure what game and why.,False,Kansas City
@jeremyweilert Unbelievable. My parents froze water in milk jugs for months in preparation for that.,False,Kansas
@NateHan_sen I damn near dropped my phone,False,Kansas
sometimes I be having to take a step back from listening to allat gangsta shit,False,Kansas
Coffee + knitting + 10 Things I Hate About You = 🥰,False,Kansas City
I voted for #SamsungSolveGHS in this year's #SamsungSolve. Check out the finalists and vote for your favorite here:  https://t.co/JLFfhE3K1D,False,Kansas City
Accept yourself and everything you come with. It’s okay. We’re all works in progress.,False,Kansas City
"On the bright side, if @BrentDearmon is self-quarantined in a room with game film and a note pad, imagine the plays… https://t.co/ClCrtK2ZI5",False,Kansas
See how you can show up for yourself.,False,Kansas City
Shakes leave me alone 😂😂😩😩😩,False,Kansas City
I’ve cracked the case https://t.co/zO1q4sp3iO,False,Kansas City
Also 3% of the global population is 165 million people.  🤷🏼‍♂️,False,Kansas
What the hell is wrong with these people??,False,Kansas City
"Allison Janney as Ms. Perky, the guidance counselor in 10 Things I Hate About You, is one of her underrated roles.",False,Kansas City
No bracket release. https://t.co/sAWfnZLJyv,False,Kansas
"Get  out and support your local business.
#KansasCity https://t.co/gXGjMYsC3v",False,Kansas City
Y’all know mama is tired .,False,Kansas
Assmazing,False,Kansas City
Having &amp; enjoying my usual Deluxe Macaroni &amp; Cheese with a Bottle of Glaceu Energy Tropical Citrus Vitamin Flavored… https://t.co/38tfGwfHqJ,False,Kansas City
It was such an honor to be apart of this amazing event &amp; to be able to raise awareness for such an important associ… https://t.co/8hgB0pEv7t,False,Kansas City
@WesKCMO @DougCoupland This morning the soundtrack to the demo has consisted of Bikini Kill and Fugazi...,False,Kansas City
AYO NIKE AND APPLE STORES ARE CLOSING UP. DAWG.,False,Kansas
"me, an intellectual: I’m thinking of an appropriate insult to call someone. 

my son, a fourth grader: Just call them a private part.",False,Kansas
"Next up on today's ""YFL Pets Practice #SocialDistance"", we have Fitzgerald, who appears to..uh.. not be much help t… https://t.co/zoUQ25qOV9",False,Kansas City
"Feeling great today, let’s get some good work in today baby #Epic7Midwest",False,Kansas City
@shakes2011 Yes I am. Lightly lol,False,Kansas City
@MichaelJMaas @Thekstatefan Maybe after we beat KU,False,Kansas City
I be dogging bitches same ones you callin trophies..🙄,False,Kansas City
@thareal_rue33 Shit crazy af,False,Kansas City
This is our moment.,False,Kansas
"Want to work in #KansasCity, MO? View our latest opening: https://t.co/JYFKgDDxor #Accounting",False,Kansas City
@Wra12Cjwr1 This is why the majority of enlistees are from low income families..I think the draft should be reinstated so all classes serve,False,Kansas City
No more than ever is the best time to bring back reruns of national hockey night @espn,False,Kansas City
PAWN THAT SHIT TF,False,Kansas City
"@GovLauraKelly and @GovParsons , please follow the lead of @GovofCO .  SHUT IT DOWN NOW!  🚫🦠@TheDemocrats @GOP",False,Kansas City
I didn’t realize when I went to NCHS how lucky I was to have local HS coverage of @NtBluejay and I haven’t met anyo… https://t.co/Dp3CCmC5Bv,False,Kansas
Sometimes its like nothing i do is ever right....,False,Kansas City
Bro-vid 19,False,Kansas City
I was dropping my husband off at the truck stop so he could get to Oregon. I got gas and some lady next to me said… https://t.co/W3tOyZuMZU,False,Kansas City
If this is the end can we one more time before it ends,False,Kansas City
"""If only for one night"" 90's prom theme.",False,Kansas City
"Nervous to apply for a job like ""Senior Internal Auditor"" at Jack Henry &amp; Associates, Inc? Apply even if you're not… https://t.co/OKPBF7j3hJ",False,Kansas
@hellocarolynj Oh dang. A pair I love is 40% off. Dare I?!,False,Kansas City
It was such an honor to be apart of this amazing event and to be able to raise awareness for such an important asso… https://t.co/0a2q03CsLa,False,Kansas City
life just isn’t feeling real these days,False,Kansas
You may have seen that @PlanetComicon is being rescheduled due to the state of emergency in Kansas City. A lot of a… https://t.co/JgvAnFjQRl,False,Kansas City
After this pedicure I promise I'm gonna follow the rules and distance myself. #coronavirusseason,False,Kansas City
"This job might be a great fit for you: Store Counter Sales - https://t.co/DEkGsnXYrl #KansasCity, MO",False,Kansas City
"It may not seem like a big deal, but when you are a small business &amp; are expecting a certain income for a particula… https://t.co/VK3RnLwzQ6",False,Kansas City
@CitizenScreen @IrishJayhawk66 Back atcha! Miss you!,False,Kansas
The future of sports!,False,Kansas City
@tmknipp LoL .. Where were you going?,False,Kansas
"Deanna, I have pneumonia &amp; 103 degree fever. My lungs feel soupy but there’s nothing to cough up. I have a constant… https://t.co/zYR4TKXDwo",False,Kansas City
Almost all my teams have sent virtual meeting updates for the next week. I have to at least go into the office Mond… https://t.co/sLsnZUJtpK,False,Kansas City
@ChrisYoungMusic  new merch idea?! #LNVII hat of course 🤙🏽🎶 new song lyrics ...Mustache...Slip  or Private Eyes...f… https://t.co/FKi1JJV3dE,False,Kansas
What a wonderful way to support Sprint customers!!,False,Kansas City
"On top of being out that expected income, I just got back from maternity leave, during which most of my savings wer… https://t.co/j77sdQ5GiP",False,Kansas City
@modern_rock @Dr_Poison_ US drug companies do it every day...  😔 So what’s the big deal?,False,Kansas City
"Guys, how precious are these?!
Get yours before they are gone!! 🐇",False,Kansas City
"just got tatted, wearing an over sized sweatshirt, and listening to dreams by fleetwood mac. i dare the corona viru… https://t.co/KZC2w9fuDU",False,Kansas City
"I'm at @UnionStationKc in Kansas City, MO w/ @knzk_fuk @koba_yap https://t.co/yUI4JceIbW https://t.co/di08r3Mfjj",False,Kansas City
@scribblymoth Did you see this?,False,Kansas
"This job might be a great fit for you: Technician - Building and Construction - https://t.co/CuRF56vWen #KansasCity, KS #SkilledTrade",False,Kansas
@texson6886 I do like playing the penny slots once a month.. I'm Stupid,False,Kansas City
"@inmyownfashion @ananavarro @CNN @MSNBC Communism doesn't kill, but guns do",False,Kansas City
@hellocarolynj @sorelfootwear TRUE. I bought a pair of wedge all-weather boots that I’d been coveting for a looong… https://t.co/jtrT8OiMrl,False,Kansas City
"@ThaGreatCatsby Oh, classic Caesar🗡",False,Kansas City
This shit gon wipe out 1/4 of Italy at this rate,False,Kansas
I love people who don’t let nobody disrespect me! ❤️,False,Kansas City
@Franklin_Graham Why only pray one day?,False,Kansas
"@FrankWhiteIII I watched all of the MCU movies in order of release. It was really entertaining, and I noticed thing… https://t.co/WVoItNTTIu",False,Kansas
I thought they canceled all sports events???,False,Kansas
My queen. Love this bih.,False,Kansas City
hour 16 minute 58 of self quarantining: one roommate dropped a package of blueberries and started sobbing on the ki… https://t.co/tFOdNBSfFp,False,Kansas
"@scribblymoth I saw it, which is why I asked. Great idea!",False,Kansas
"Have you ever had a role like ""Seasonal Sales Associate""? What did you like most about that job? #Sales #KCMO, MO",False,Kansas City
I’ve been binge watching Degrassi and I honestly wouldn’t mind being stuck in my house doing this for 2 weeks 🤷🏻‍♀️,False,Kansas City
"Stop going to bars and get creative. For example, I’m planning a happy hour with my friends using @zoom_us. 

Keep… https://t.co/rxc7OTeJgn",False,Kansas
@BillyKorando ITSSOGOODICANTSTOPEATING #maspan,False,Kansas City
"Want to work in Olathe, KS? View our latest opening: LINK CUSTOM HASHTAGS https://t.co/58lb70KCr7 #cintasjobs #Service",False,Kansas
I mean it when say ain’t no nigga fuckin wit me,False,Kansas City
@dieselroper33 All in the loop&amp;wrist,False,Kansas
I remember when pics like used to be mfs profile pics. Lmfao,False,Kansas City
best student section both sides of the Mississippi. https://t.co/dZ9TANEXXq,False,Kansas City
Feel like melo in his prime I might give a nigga 60,False,Kansas City
"i have a cough, a runny nose, and my throat hurts so uh,, https://t.co/lNOcXQ1gg3",False,Kansas
@KC_Goddess29 @emkristen Heaven!!,False,Kansas City
@OMGEDSON Bruh,False,Kansas City
"Join the ProLogistix team! See our latest #SupplyChain job openings, including ""Stocker"", via the link in our bio. #KansasCity, MO",False,Kansas City
Shout out to our drivers! #truckersgetshitdone,False,Kansas City
"@chelsdrich I can too! 

Do like part one or part two or both?

I’m a self-proclaimed Twerd (what i use to call it back in the day, lol)",False,Kansas
I could use 3 attachments 2 videos right now,False,Kansas
@elle_desylva @crimsonblu22 Think tom and rita really want to come back to a shithole country.,False,Kansas
I go both ways🤪 #LGBTQstandtogether https://t.co/sIVvaFfCuk,False,Kansas City
"I'm at Amtrak Waiting Room in Kansas City, MO https://t.co/akicxowR3b https://t.co/NYR3sUXq8m",False,Kansas City
On Sundays we brunch! Love having all my kids home💚☘🍀💚 @ Brick House https://t.co/y2vDY93cy9,False,Kansas City
Giving very much to my self-ish,False,Kansas City
"This is it, happy charter day y’all",False,Kansas City
If it’s real then I’m all in. 🥰,False,Kansas City
This is the only way I go both ways 🤷🏼‍♀️ #LGBTQstandtogether https://t.co/kCCrmsBsjM,False,Kansas City
@__Donniiee @KCK_MBB @KCKCCAthletics @CoachBurgette2 @hoops_pk @PkVikings @ErikahJade99 thank you big bruh! ❤️💙,False,Kansas
@KCbeerQueer ❤️ to you and everyone at Big Rip! I’m going to try and stop in for some cans soon,False,Kansas City
@SabrinaO0318 LOL one of my favorite lines!!,False,Kansas City
It really seems unbelievable. Never portended the world grinding to a halt. The economic and social ramifications o… https://t.co/RJ8qF5FWHq,False,Kansas City
Wonderful anniversary lunch!  Steve found this place and planned a little trip for us.  The food was amazing and th… https://t.co/IKl4Js0n5U,False,Kansas
"At SS&amp;C Technologies, you’ll work in an atmosphere of mutual respect, trust, collaboration and pride in the quality… https://t.co/ashLow6Acx",False,Kansas City
So I am having a debate with my wife. Help us answer this. OK to go work out at the gym?,False,Kansas
@AlexRakestaw Omg!! What a bunch of cuties!! 😍😍😍,False,Kansas City
@SteakFueled Hopefully not mutants https://t.co/tu5gisiFbz,False,Kansas City
"@realkatiejow @AOC sooo, how does it feel to have lost an election, typhoid mary?",False,Kansas City
The true virus is hate.                        #WritingCommunity,False,Kansas City
@fund_human They literally kept one of the astronauts home from Apollo 13 for being sick lmao,False,Kansas City
@Josh_Graham Ugggggghhhh if only I weren’t violently lactose intolerant 😭😭,False,Kansas City
@wardangmeg Pretty much his mindset at all times.,False,Kansas City
"#NewProfilePic, back to when days were at their highest. The days when the @Chiefs were Super Bowl Champions and th… https://t.co/X757Xm3Kyb",False,Kansas City
@Chime i got a paper check more than 500. How can i deposit?,False,Kansas City
@VanceCrowe Get some cows.  They are cheap right now,False,Kansas
@block_chopping I wish,False,Kansas City
@MysterySolvent Social distancing has not been hard for my husband or Me. But it’s becoming a struggle for our two… https://t.co/CEI4211s3D,False,Kansas City
Nap time?,False,Kansas
Much prefer this than to have partisan cheers or moans.,False,Kansas City
my day just couldn’t get any worse 🙃,False,Kansas City
@ShamsCharania @TheAthleticNBA @Stadium How did he get the test?,False,Kansas City
At age 21 I was banned from Urban Outfitters for life.,False,Kansas City
I was 20 and attending the university of Florida. On a shopping trip to the Mall at Millenia I stopped in Urban Out… https://t.co/cov4uxCZbG,False,Kansas City
They had a shirt in the middle of the store that read “Voting is for Old People” some boys were high giving and lau… https://t.co/wfSXPhSYql,False,Kansas City
"If you’re not aware, I’m VERY involved. I’ve been President at SUNY Stony Brook, VP at SUNY Suffolk, President Stud… https://t.co/aHOibqFXj2",False,Kansas City
I had been working really hard at UF to get people to register to vote. So when I saw this shirt my face got hot.,False,Kansas City
"Can you recommend anyone for this job in #Topeka, KS? https://t.co/5ZiuYd2Qoq #SupplyChain",False,Kansas
So me being me and having uncontrolled rage issues at this point in my life- I fired off a letter to urban outfitte… https://t.co/yWY40AQRko,False,Kansas City
Within a few hours my story took off. I had the backing of Russel Simmons and a few other celebrities that I can’t remember now.,False,Kansas City
Then the New York Times picked up the story: https://t.co/soGpuKUp0y,False,Kansas City
And MTV sent a video crew to my house. They filmed me walking around campus in a walking boot lol I had plantar fas… https://t.co/TB8qnPz7Tc,False,Kansas City
My apartment was super messy as I didn’t know we would be filming there. Also this is the thumbnail they decided on… https://t.co/tl57BhlnO5,False,Kansas City
"So the piece airs and there’s a lot of local media blah blah blah. https://t.co/KFsmDxo7rG

The shirt maker went on… https://t.co/rCwGNDNV6G",False,Kansas City
One day once all this gets quiet I get a letter in the mail that detailed how my advocacy had negatively impacted U… https://t.co/eexbFZFS4Q,False,Kansas City
I laughed because at 20 I could not really afford to shop in their stores. But I decided to try.,False,Kansas City
I drove to Orlando that Saturday and attempt to walk in the store. The manager recognizes me immediately and tells… https://t.co/VX1wd7DJOI,False,Kansas City
So I left and just never really thought about it again.,False,Kansas City
In 2016 J and I were walking around New Orleans when my shoe started rubbing my heel and I needed a pair of socks.… https://t.co/jpzJDUZLvk,False,Kansas City
Friends with kiddos: (or honestly just if you’re bored too) Check out this list of free virtual field trips courtes… https://t.co/aZhy2Spq79,False,Kansas City
Huge news as the @Ravens get a steal from Calais Campbell for a 5th round pick! #Robbery #Ravens #Duval… https://t.co/sRZ92CPn5R,False,Kansas City
